Number;ID;Try;Time
877;345661;1;0.03587818145751953
878;766527;1;0.03294038772583008
879;373175;1;0.034906864166259766
880;441286;1;0.031915903091430664
881;800273;1;0.030951499938964844
882;177806;1;0.03192734718322754
883;544680;87;2.6037230491638184
884;139178;1;0.0369565486907959
885;520807;1;0.031948089599609375
886;293130;1;0.03394007682800293
887;318959;1;0.03490877151489258
888;730157;1;0.03294110298156738
889;314764;1;0.031943559646606445
890;766597;1;0.035933732986450195
891;714248;1;0.04288625717163086
892;834702;30;11.019757986068726
893;927453;1;0.0359039306640625
894;8463;1;0.0329437255859375
895;165427;1;0.03393292427062988
896;748428;1;0.03191852569580078
897;120144;1;0.03293657302856445
898;499655;1;0.0508880615234375
899;909655;1;0.03492879867553711
900;139336;1;0.03090047836303711
901;373014;71;2.216796398162842
902;622261;1;0.033933401107788086
903;197286;1;0.03658246994018555
904;996585;1;0.03094935417175293
905;952664;1;0.041900634765625
906;376450;1;0.032892465591430664
907;339750;1;0.0386509895324707
908;818805;1;0.03892779350280762
909;136501;1;0.03554844856262207
910;275371;13;10.467660665512085
911;715931;1;0.03093886375427246
912;638311;1;0.036902666091918945
913;72664;1;0.045912742614746094
914;396032;1;0.04094982147216797
915;280356;1;0.03288125991821289
916;529337;1;0.03390336036682129
917;708733;1;0.0408778190612793
918;477529;1;0.036900997161865234
919;702800;59;1.7600884437561035
920;816354;1;0.035501718521118164
921;24974;1;0.03209280967712402
922;816439;1;0.034909725189208984
923;754005;1;0.03892803192138672
924;566004;1;0.034857988357543945
925;329719;1;0.03289031982421875
926;697371;1;0.032874107360839844
927;39929;1;0.03395271301269531
928;395175;86;2.645742654800415
929;619773;1;0.03501272201538086
930;939016;1;0.030863523483276367
931;379459;1;0.03290843963623047
932;881983;1;0.0329439640045166
933;883625;1;0.037903547286987305
934;886921;1;0.03290510177612305
935;571433;1;0.031934261322021484
936;695259;1;0.03891563415527344
937;830516;86;2.6295571327209473
938;114545;1;0.03693723678588867
939;201171;1;0.03565335273742676
940;543749;1;0.03393363952636719
941;548777;1;0.03568387031555176
942;853917;1;0.0319056510925293
943;425097;1;0.03294992446899414
944;760155;1;0.0349583625793457
945;399173;1;0.030946731567382812
946;394958;37;11.187321662902832
947;998150;1;0.03789687156677246
948;176495;1;0.030942201614379883
949;6038;1;0.0339360237121582
950;270654;1;0.031914710998535156
951;15367;1;0.033922433853149414
952;23251;1;0.030901670455932617
953;7617;1;0.03090691566467285
954;268001;1;0.03589510917663574
955;727492;68;2.0581414699554443
956;647463;1;0.03488278388977051
957;719122;1;0.035904884338378906
958;105603;1;0.03291010856628418
959;977530;1;0.03490591049194336
960;723784;1;0.03690147399902344
961;80918;1;0.03789830207824707
962;161643;1;0.034906864166259766
963;510233;1;0.03144431114196777
964;649810;84;2.6114466190338135
965;495932;1;0.04091811180114746
966;430026;1;0.03990030288696289
967;224131;1;0.03890395164489746
968;254601;1;0.035900115966796875
969;708820;1;0.034868478775024414
970;402491;1;0.04787158966064453
971;380216;1;0.0320894718170166
972;811930;1;0.03493809700012207
973;602300;84;2.597430467605591
974;636681;1;0.03191351890563965
975;315334;1;0.033934593200683594
976;288194;1;0.03193831443786621
977;936108;1;0.03291440010070801
978;33845;1;0.03292107582092285
979;645774;1;0.03490638732910156
980;218437;1;0.030887603759765625
981;763064;1;0.035903215408325195
982;835624;85;2.6348276138305664
983;908634;1;0.03586912155151367
984;386272;1;0.031973838806152344
985;830112;1;0.03490042686462402
986;303441;1;0.032913923263549805
987;698887;1;0.0339350700378418
988;181114;1;0.034006357192993164
989;410424;1;0.03800654411315918
990;827734;1;0.03194856643676758
991;626567;87;2.6221604347229004
992;480323;1;0.03391408920288086
993;906384;1;0.032913923263549805
994;792256;1;0.04486250877380371
995;167264;1;0.03690338134765625
996;731728;1;0.04292869567871094
997;544143;1;0.036925315856933594
998;232218;1;0.03390383720397949
999;133954;1;0.031118154525756836
1000;737180;85;2.6134331226348877
Now, it`s the end.
October 03 2018, 04:40:30
