Number;ID;Try;Time;Elapsed time
583;868115;1;0.05886721611022949;202.12873125076294
584;158680;1;0.033106327056884766;202.17458176612854
585;492922;1;0.046845436096191406;202.2334508895874
586;31150;75;2.5527262687683105;204.79914212226868
587;851548;1;0.03191423416137695;204.8430254459381
588;581108;1;0.03493785858154297;204.8899109363556
589;736337;1;0.03292536735534668;204.93677473068237
590;929694;1;0.03207707405090332;204.9816858768463
591;717643;1;0.03287768363952637;205.0275342464447
592;867150;1;0.03191685676574707;205.07241296768188
593;590094;1;0.03191041946411133;205.11729216575623
594;449741;1;0.03191328048706055;205.1621835231781
595;389951;86;2.5881435871124268;207.76131677627563
596;215795;1;0.03206658363342285;207.80619740486145
597;464731;1;0.03792858123779297;207.8570613861084
598;983288;1;0.031946420669555664;207.90091371536255
599;179922;1;0.05187416076660156;207.96477460861206
600;466489;1;0.029901742935180664;208.0076723098755
601;675869;1;0.03687453269958496;208.0585014820099
602;990730;1;0.033988237380981445;208.10639476776123
603;353653;1;0.03793001174926758;208.15626215934753
604;877390;81;2.611515522003174;210.77974367141724
605;220557;1;0.03089118003845215;210.82262992858887
606;963196;1;0.031884193420410156;210.8665325641632
607;159883;1;0.03189849853515625;210.91139268875122
608;837246;1;0.03288125991821289;210.95628309249878
609;81175;1;0.03593754768371582;211.00514245033264
610;228780;1;0.03409862518310547;211.05208778381348
611;436133;1;0.04287314414978027;211.10789728164673
612;491357;1;0.03586912155151367;211.15573930740356
613;902813;82;2.6077542304992676;213.77617144584656
614;746044;1;0.030922412872314453;213.8190565109253
615;136968;1;0.031025171279907227;213.86194109916687
616;477360;1;0.0389101505279541;213.91382360458374
617;246809;1;0.03387928009033203;213.95966958999634
618;302625;1;0.03180646896362305;214.00445222854614
619;854146;1;0.03186917304992676;214.04933142662048
620;949151;1;0.04236006736755371;214.10464191436768
621;45219;1;0.03294491767883301;214.1494927406311
622;569273;84;2.6125195026397705;216.7749743461609
623;648148;1;0.03206205368041992;216.81989431381226
624;693341;1;0.031075477600097656;216.86370635032654
625;698607;1;0.02990555763244629;216.9065957069397
626;927332;1;0.0318911075592041;216.95147275924683
627;291401;1;0.03296184539794922;216.99738025665283
628;595731;1;0.03291130065917969;217.04430532455444
629;862761;1;0.03288531303405762;217.09116530418396
630;703657;1;0.03689169883728027;217.1410367488861
631;182233;84;2.593644618988037;219.75159406661987
632;726563;1;0.03206634521484375;219.79550886154175
633;445960;1;0.029903650283813477;219.84038162231445
634;658065;1;0.05303549766540527;219.90620756149292
635;356798;1;0.03608965873718262;219.95505166053772
636;330860;1;0.039895057678222656;220.00891995429993
637;341318;1;0.03688335418701172;220.0587739944458
638;585511;1;0.0379176139831543;220.1086733341217
639;790249;1;0.03599190711975098;220.15754556655884
640;208834;87;2.5796453952789307;222.750972032547
641;648352;1;0.03291058540344238;222.79681944847107
642;49015;1;0.03088665008544922;222.8407325744629
643;495213;1;0.03507041931152344;222.88760685920715
644;75874;1;0.03392338752746582;222.93346619606018
645;21502;1;0.03690290451049805;222.9833207130432
646;318047;1;0.031915903091430664;223.02759289741516
647;558715;1;0.036872148513793945;223.07843923568726
648;205047;1;0.03090810775756836;223.12032389640808
649;357840;86;2.6229159832000732;225.7532253265381
650;221695;1;0.031982421875;225.79514503479004
651;651148;1;0.03792905807495117;225.8440113067627
652;155197;1;0.031885623931884766;225.88587141036987
653;285700;1;0.037964582443237305;225.93573832511902
654;301552;1;0.03488898277282715;225.98061728477478
655;65866;1;0.03089118003845215;226.0235288143158
656;603863;1;0.03204703330993652;226.0664186477661
657;341841;1;0.031094074249267578;226.10731029510498
658;295150;87;2.648930549621582;228.77219533920288
659;176917;1;0.031920433044433594;228.81406426429749
660;275531;1;0.03092336654663086;228.85408759117126
661;431702;1;0.0359036922454834;228.89898681640625
662;389548;1;0.045961618423461914;228.95640087127686
663;822050;1;0.035904884338378906;229.00225019454956
664;65403;1;0.034922122955322266;229.04815196990967
665;954742;1;0.034963369369506836;229.09403467178345
666;151033;1;0.030919313430786133;229.134925365448
667;235013;77;2.6089541912078857;231.7546603679657
668;93500;1;0.033071279525756836;231.79754376411438
669;738283;1;0.035874128341674805;231.84242367744446
670;120716;1;0.03892159461975098;231.89824891090393
671;336323;1;0.03786945343017578;231.94812941551208
672;803040;1;0.032913923263549805;231.9939956665039
673;34242;1;0.0389094352722168;232.0448775291443
674;847407;1;0.03352856636047363;232.0903627872467
675;408822;1;0.03690218925476074;232.14120268821716
676;650926;89;2.6315908432006836;234.78578162193298
677;577566;1;0.0319066047668457;234.8290615081787
678;789250;1;0.03690314292907715;234.87698125839233
679;118633;1;0.04690694808959961;234.93577671051025
680;814116;1;0.03191494941711426;234.97866463661194
681;421815;1;0.031007051467895508;235.02054977416992
682;496645;1;0.034937381744384766;235.06642699241638
683;909558;1;0.038869380950927734;235.11632466316223
684;95711;1;0.034906625747680664;235.16217231750488
685;22274;85;2.59175181388855;237.76489520072937
686;541308;1;0.03790616989135742;237.81377625465393
687;255683;1;0.0318911075592041;237.8566300868988
688;232991;1;0.03188753128051758;237.89954566955566
689;998928;1;0.03487730026245117;237.94539308547974
690;921021;1;0.0329439640045166;237.98927569389343
691;631528;1;0.03291893005371094;238.03418684005737
692;865635;1;0.03689765930175781;238.08205795288086
693;219402;1;0.041854143142700195;238.13590049743652
694;773204;84;2.618328809738159;240.76518273353577
695;970223;1;0.03092646598815918;240.80707621574402
696;634097;1;0.031916141510009766;240.84993505477905
697;131607;1;0.03587150573730469;240.8968048095703
698;219971;1;0.033942461013793945;240.94171476364136
699;31565;1;0.03288745880126953;240.985591173172
700;635298;1;0.03294491767883301;241.02848482131958
701;790388;1;0.03191542625427246;241.07133865356445
702;534254;1;0.030950307846069336;241.11322665214539
703;612293;87;2.632547378540039;243.75779676437378
704;158533;1;0.03290152549743652;243.80267667770386
705;18542;1;0.03391003608703613;243.84955143928528
706;609485;1;0.036900997161865234;243.89742469787598
707;412841;1;0.032912254333496094;243.94230341911316
708;865803;1;0.03490567207336426;243.99017596244812
709;113692;1;0.031914710998535156;244.03306102752686
710;561813;1;0.02992105484008789;244.0749490261078
711;406096;1;0.03091740608215332;244.11783409118652
712;303376;85;2.6310009956359863;246.76080346107483
713;873666;1;0.03788924217224121;246.81166625022888
714;461437;1;0.03888821601867676;246.86153411865234
715;871917;1;0.03490591049194336;246.90741205215454
716;122181;1;0.04089069366455078;246.96027040481567
717;641554;1;0.035903215408325195;247.00714468955994
718;160400;1;0.03793048858642578;247.05800795555115
719;704375;1;0.04288625717163086;247.11286807060242
720;724245;1;0.03390812873840332;247.15774297714233
721;882806;86;2.5912423133850098;249.76194882392883
722;990408;1;0.03745317459106445;249.8113775253296
723;688174;1;0.03194689750671387;249.8552598953247
724;422561;1;0.03194475173950195;249.90013909339905
725;224959;1;0.031914710998535156;249.94502019882202
726;966407;1;0.03593611717224121;249.99388885498047
727;635363;1;0.034923553466796875;250.03976583480835
728;22797;1;0.03586983680725098;250.0876886844635
729;557567;1;0.034937143325805664;250.13457989692688
730;912270;87;2.620025634765625;252.76654291152954
731;178283;1;0.03191184997558594;252.8084602355957
732;654100;1;0.03387951850891113;252.85533475875854
733;280592;1;0.031884193420410156;252.89921689033508
734;424941;1;0.03387713432312012;252.94506406784058
735;478687;1;0.03288531303405762;252.99196314811707
736;178692;1;0.033269643783569336;253.03916835784912
737;673267;1;0.05986976623535156;253.11297059059143
738;288339;1;0.03492283821105957;253.16186904907227
739;123884;85;2.576756715774536;255.75159311294556
740;340287;1;0.03394126892089844;255.79648685455322
741;697763;1;0.03190040588378906;255.83940982818604
742;866701;1;0.031105756759643555;255.8832414150238
743;592444;1;0.03193354606628418;255.92615127563477
744;567227;1;0.0329127311706543;255.97103905677795
745;836868;1;0.0329127311706543;256.01492166519165
746;708513;1;0.030917882919311523;256.05681014060974
747;823085;1;0.03499555587768555;256.10468459129333
748;832013;87;2.655989646911621;258.7716724872589
749;17056;1;0.03190279006958008;258.8155553340912
750;558811;1;0.031935930252075195;258.85744285583496
751;664355;1;0.0329442024230957;258.90032958984375
752;938044;1;0.03188467025756836;258.94817066192627
753;277672;1;0.03394126892089844;258.99707794189453
754;540174;1;0.031946659088134766;259.0399260520935
755;930538;1;0.03490710258483887;259.08679962158203
756;552031;1;0.03889751434326172;259.1367013454437
757;681746;81;2.6170170307159424;261.76866579055786
758;918853;1;0.03389453887939453;261.8135268688202
759;449566;1;0.03292489051818848;261.85740971565247
760;596769;1;0.04185914993286133;261.90830421447754
761;47581;1;0.035904884338378906;261.9551947116852
762;387514;1;0.03687167167663574;262.0139923095703
763;625892;1;0.03493094444274902;262.05889415740967
764;218825;1;0.036936044692993164;262.1067433357239
765;661664;1;0.03390789031982422;262.15064907073975
766;996833;86;2.6014604568481445;264.762060880661
767;854997;1;0.02988123893737793;264.8039343357086
768;994035;1;0.0328824520111084;264.847806930542
769;420619;1;0.031736135482788086;264.8895092010498
770;955083;1;0.05388808250427246;264.95333790779114
771;508567;1;0.034926414489746094;264.9991855621338
772;456377;1;0.03490877151489258;265.04506373405457
773;580591;1;0.03190898895263672;265.0899658203125
774;815748;1;0.02992987632751465;265.1308374404907
775;132224;86;2.624265670776367;267.7670922279358
776;841432;1;0.03394174575805664;267.8109769821167
777;619818;1;0.03194093704223633;267.8548505306244
778;744552;1;0.036933183670043945;267.90572142601013
779;465569;1;0.03490161895751953;267.9506013393402
780;490559;1;0.03392982482910156;267.99548149108887
781;211469;1;0.04491448402404785;268.05234932899475
782;961344;1;0.0329442024230957;268.1002049446106
783;576234;1;0.03589177131652832;268.14808177948
784;528730;83;2.587662935256958;270.7557327747345
785;979037;1;0.0389401912689209;270.80757570266724
786;763872;1;0.032965898513793945;270.8524692058563
787;800352;1;0.036879539489746094;270.8993191719055
788;108378;1;0.031042098999023438;270.94123792648315
789;262891;1;0.03191423416137695;270.9841170310974
790;144739;1;0.03789687156677246;271.03398966789246
791;30323;1;0.033910512924194336;271.08083295822144
792;534284;1;0.03493976593017578;271.12631368637085
793;697041;88;2.6350879669189453;273.77140951156616
794;308222;1;0.0997011661529541;273.8820824623108
795;36327;1;0.03789544105529785;273.9299545288086
796;700028;1;0.03390002250671387;273.97386407852173
797;540372;1;0.034905433654785156;274.018741607666
798;420810;1;0.0368952751159668;274.0666630268097
799;474225;1;0.03190755844116211;274.1085093021393
800;987302;1;0.03191375732421875;274.15239453315735
801;247612;1;0.035912275314331055;274.19827580451965
802;322414;57;2.7215967178344727;276.9298667907715
803;910732;1;0.0328822135925293;276.97272276878357
804;486213;1;0.03091716766357422;277.0156259536743
805;893275;1;0.03307151794433594;277.059490442276
806;255380;1;0.031881093978881836;277.1023874282837
807;707320;1;0.0339207649230957;277.1482698917389
808;464200;1;0.03672170639038086;277.1959674358368
809;544672;1;0.0438532829284668;277.2498400211334
810;896181;1;0.031609535217285156;277.2924361228943
811;676800;81;2.463932752609253;279.76830792427063
812;431253;1;0.03207111358642578;279.81119298934937
813;176692;1;0.032883405685424805;279.8551049232483
814;855947;1;0.044873714447021484;279.9109585285187
815;266055;1;0.03587841987609863;279.9588248729706
816;429447;1;0.03188014030456543;280.0016827583313
817;806948;1;0.03892779350280762;280.0505564212799
818;518360;1;0.0359652042388916;280.098424911499
819;220401;1;0.03291177749633789;280.142361164093
820;237488;80;2.6243298053741455;282.7776367664337
821;49712;1;0.035883426666259766;282.82451248168945
822;49456;1;0.031905174255371094;282.86739802360535
823;916990;1;0.042886972427368164;282.9202561378479
824;561277;1;0.03488802909851074;282.9661338329315
825;561514;1;0.036878347396850586;283.0130033493042
826;659703;1;0.03691220283508301;283.05988335609436
827;262792;1;0.03490805625915527;283.10774993896484
828;13342;1;0.03194689750671387;283.15062713623047
829;544354;86;2.6192853450775146;285.77889919281006
830;926973;1;0.03093862533569336;285.8207573890686
831;475106;1;0.03188633918762207;285.86368227005005
832;903915;1;0.04808378219604492;285.921683549881
833;54808;1;0.029899120330810547;285.9626340866089
834;903332;1;0.03986334800720215;286.01406168937683
835;443697;1;0.03188943862915039;286.0568609237671
836;694928;1;0.04587912559509277;286.1137385368347
837;284831;1;0.0330350399017334;286.1566638946533
838;218269;87;2.6036460399627686;288.77115654945374
839;624150;1;0.03889822959899902;288.82005500793457
840;542222;1;0.03291511535644531;288.87091851234436
841;770888;1;0.03193855285644531;288.9138467311859
842;175259;1;0.030884504318237305;288.9626433849335
843;179607;1;0.03288578987121582;289.00652503967285
844;165221;1;0.032913923263549805;289.05339884757996
845;386287;1;0.03808784484863281;289.106258392334
846;496737;1;0.040915489196777344;289.15812826156616
847;731887;86;2.594975471496582;291.7630696296692
848;412126;1;0.03094029426574707;291.8049566745758
849;44262;1;0.03585481643676758;291.85379457473755
850;696696;1;0.03391122817993164;291.90067052841187
851;370553;1;0.03291177749633789;291.9515368938446
852;206908;1;0.029915809631347656;291.9954180717468
853;746789;1;0.04886746406555176;292.0582501888275
854;409580;1;0.03390860557556152;292.1569917201996
855;48825;1;0.036931514739990234;292.25671768188477
856;496336;80;2.457176446914673;294.7648003101349
857;258900;1;0.03394174575805664;294.84359073638916
858;984094;1;0.03694891929626465;294.9213831424713
859;920733;1;0.033918142318725586;294.99714970588684
860;889166;1;0.03290843963623047;295.0719494819641
861;954201;1;0.03291010856628418;295.1477701663971
862;683508;1;0.03387928009033203;295.2235760688782
863;954891;1;0.03789877891540527;295.307324886322
864;469864;1;0.035904884338378906;295.3951139450073
865;784440;65;2.31534481048584;297.76029419898987
866;417687;1;0.040921688079833984;297.85452461242676
867;48385;1;0.03387951850891113;297.9333372116089
868;383463;1;0.033910274505615234;298.0111298561096
869;337847;1;0.030887365341186523;298.08792328834534
870;891870;1;0.03290677070617676;298.16468811035156
871;295641;1;0.03491950035095215;298.23951292037964
872;483413;1;0.03390860557556152;298.3282516002655
873;238512;1;0.03188490867614746;298.372168302536
874;612987;74;2.38688588142395;300.7700614929199
