End at October 20 2018 00:18:46.,,,
All elapsed time: 0.6502680778503418.,Max: 0.33809566497802734.,Min: 0.03790760040283203.,Avg: 0.11828241348266602.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:18:46.,,,,
October 20 2018 00:18:46,users.get,0.0,1,0.036896705627441406
October 20 2018 00:18:46,photos.getAlbums,0.0,1,0.03299570083618164
October 20 2018 00:18:46,photos.getAlbums,0.0,1,0.03888726234436035
October 20 2018 00:18:46,users.get,0.0,1,0.038866281509399414
October 20 2018 00:18:48,photos.getAlbums,0.0,69,1.9768829345703125
End at October 20 2018 00:18:48.,,,
All elapsed time: 2.845646619796753.,Max: 1.9768829345703125.,Min: 0.03299570083618164.,Avg: 0.42490577697753906.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:18:48.,,,,
October 20 2018 00:18:48,wall.get,0.0,1,0.11668682098388672
October 20 2018 00:18:48,friends.getMutual,0.0,1,0.04192066192626953
October 20 2018 00:18:48,photos.getAlbums,0.0,1,0.03390812873840332
October 20 2018 00:18:48,wall.get,0.0,1,0.1326439380645752
October 20 2018 00:18:48,photos.getAlbums,0.0,1,0.030893325805664062
End at October 20 2018 00:18:48.,,,
All elapsed time: 3.280630111694336.,Max: 0.1326439380645752.,Min: 0.030893325805664062.,Avg: 0.07121057510375976.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:18:48.,,,,
October 20 2018 00:18:49,wall.get,0.05,1,0.21143388748168945
October 20 2018 00:18:49,friends.getMutual,0.05,1,0.08976006507873535
October 20 2018 00:18:49,friends.get,0.05,1,0.09175467491149902
Now,Method,Delay,Try,Time
Start at October 20 2018 00:18:49.,,,,
October 20 2018 00:18:51,users.get,0.0,49,1.7999932765960693
October 20 2018 00:18:51,friends.getMutual,0.05,26,2.1353185176849365
October 20 2018 00:18:51,friends.getMutual,0.0,1,0.03590893745422363
October 20 2018 00:18:51,friends.getMutual,0.05,1,0.08178138732910156
End at October 20 2018 00:18:51.,,,
All elapsed time: 5.974280118942261.,Max: 2.1353185176849365.,Min: 0.08178138732910156.,Avg: 0.5220097064971924.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:18:51.,,,,
October 20 2018 00:18:51,friends.getMutual,0.05,1,0.10372185707092285
October 20 2018 00:18:51,friends.getMutual,0.0,1,0.0857694149017334
October 20 2018 00:18:51,friends.get,0.05,1,0.09275984764099121
October 20 2018 00:18:51,users.get,0.0,1,0.03389596939086914
End at October 20 2018 00:18:51.,,,
All elapsed time: 2.211893081665039.,Max: 1.7999932765960693.,Min: 0.03389596939086914.,Avg: 0.42841377258300783.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:18:51.,,,,
October 20 2018 00:18:54,photos.getAlbums,0.05,33,2.6733596324920654
October 20 2018 00:18:54,photos.getAlbums,0.05,1,0.08978796005249023
October 20 2018 00:18:54,users.get,0.05,1,0.09075760841369629
End at October 20 2018 00:18:54.,,,
All elapsed time: 9.103428602218628.,Max: 2.6733596324920654.,Min: 0.08978796005249023.,Avg: 0.6100773811340332.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:18:54.,,,,
October 20 2018 00:18:54,friends.get,0.05,1,0.08779263496398926
October 20 2018 00:18:54,friends.getMutual,0.05,1,0.08677482604980469
October 20 2018 00:18:54,photos.getAlbums,0.05,1,0.0857534408569336
October 20 2018 00:18:55,users.get,0.05,1,0.08876347541809082
October 20 2018 00:18:55,photos.getAlbums,0.05,1,0.08579277992248535
End at October 20 2018 00:18:55.,,,
All elapsed time: 9.614063262939453.,Max: 0.08876347541809082.,Min: 0.0857534408569336.,Avg: 0.08697543144226075.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:18:55.,,,,
October 20 2018 00:18:55,friends.getMutual,0.1,1,0.13466262817382812
October 20 2018 00:18:57,wall.get,0.1,16,2.1976253986358643
October 20 2018 00:18:57,users.get,0.1,1,0.1356368064880371
October 20 2018 00:18:57,wall.get,0.1,1,0.23936009407043457
October 20 2018 00:18:58,friends.getMutual,0.1,1,0.13768529891967773
End at October 20 2018 00:18:58.,,,
All elapsed time: 12.530472993850708.,Max: 2.1976253986358643.,Min: 0.13466262817382812.,Avg: 0.5689940452575684.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:18:58.,,,,
October 20 2018 00:18:58,photos.getAlbums,0.1,1,0.13161778450012207
October 20 2018 00:18:58,users.get,0.1,1,0.13766860961914062
October 20 2018 00:18:58,friends.get,0.1,1,0.13327741622924805
October 20 2018 00:18:58,friends.get,0.1,1,0.13132381439208984
October 20 2018 00:18:58,friends.get,0.1,1,0.13167214393615723
End at October 20 2018 00:18:58.,,,
All elapsed time: 13.266829252243042.,Max: 0.13766860961914062.,Min: 0.13132381439208984.,Avg: 0.13311195373535156.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:18:58.,,,,
October 20 2018 00:19:00,wall.get,0.1,12,1.6486189365386963
October 20 2018 00:19:00,wall.get,0.1,1,0.2443397045135498
October 20 2018 00:19:00,users.get,0.1,1,0.14362025260925293
October 20 2018 00:19:01,friends.get,0.1,1,0.14366865158081055
October 20 2018 00:19:01,wall.get,0.1,1,0.2504849433898926
End at October 20 2018 00:19:01.,,,
All elapsed time: 15.778287410736084.,Max: 1.6486189365386963.,Min: 0.14362025260925293.,Avg: 0.4861464977264404.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:20:05.,,,,
October 20 2018 00:20:05,wall.get,0.0,1,0.433809757232666
October 20 2018 00:20:05,photos.getAlbums,0.0,1,0.0378720760345459
October 20 2018 00:20:05,photos.getAlbums,0.0,1,0.03888130187988281
October 20 2018 00:20:06,friends.get,0.0,1,0.04202914237976074
October 20 2018 00:20:06,wall.get,0.0,1,0.15169811248779297
End at October 20 2018 00:20:06.,,,
All elapsed time: 0.7640664577484131.,Max: 0.433809757232666.,Min: 0.0378720760345459.,Avg: 0.14085807800292968.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:20:06.,,,,
October 20 2018 00:20:06,friends.get,0.0,1,0.04888415336608887
October 20 2018 00:20:06,users.get,0.0,1,0.048868417739868164
October 20 2018 00:20:06,friends.getMutual,0.0,1,0.06682467460632324
October 20 2018 00:20:06,users.get,0.0,1,0.03888964653015137
October 20 2018 00:20:08,users.get,0.0,62,1.908264398574829
End at October 20 2018 00:20:08.,,,
All elapsed time: 2.9425742626190186.,Max: 1.908264398574829.,Min: 0.03888964653015137.,Avg: 0.42234625816345217.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:20:08.,,,,
October 20 2018 00:20:08,users.get,0.0,1,0.035872697830200195
October 20 2018 00:20:08,users.get,0.0,1,0.035918474197387695
October 20 2018 00:20:08,friends.getMutual,0.0,1,0.03195333480834961
October 20 2018 00:20:08,photos.getAlbums,0.0,1,0.03584599494934082
October 20 2018 00:20:08,friends.get,0.0,1,0.03697657585144043
End at October 20 2018 00:20:08.,,,
All elapsed time: 3.1880011558532715.,Max: 0.03697657585144043.,Min: 0.03195333480834961.,Avg: 0.03531341552734375.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:20:08.,,,,
October 20 2018 00:20:08,photos.getAlbums,0.05,1,0.08275246620178223
October 20 2018 00:20:08,friends.getMutual,0.05,1,0.08374547958374023
October 20 2018 00:20:09,wall.get,0.05,1,0.18949365615844727
October 20 2018 00:20:11,wall.get,0.05,29,2.499114751815796
October 20 2018 00:20:11,friends.get,0.05,1,0.0967097282409668
End at October 20 2018 00:20:11.,,,
All elapsed time: 6.206686735153198.,Max: 2.499114751815796.,Min: 0.08275246620178223.,Avg: 0.5903632164001464.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:20:11.,,,,
October 20 2018 00:20:11,photos.getAlbums,0.05,1,0.08775019645690918
October 20 2018 00:20:11,photos.getAlbums,0.05,1,0.08474969863891602
October 20 2018 00:20:11,friends.getMutual,0.05,1,0.08875846862792969
October 20 2018 00:20:12,wall.get,0.05,1,0.17815852165222168
October 20 2018 00:20:12,users.get,0.05,1,0.08374834060668945
End at October 20 2018 00:20:12.,,,
All elapsed time: 6.79771614074707.,Max: 0.17815852165222168.,Min: 0.08374834060668945.,Avg: 0.1046330451965332.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:20:12.,,,,
October 20 2018 00:20:12,friends.getMutual,0.05,1,0.08875560760498047
October 20 2018 00:20:12,photos.getAlbums,0.05,1,0.0877687931060791
October 20 2018 00:20:14,users.get,0.05,24,1.9375507831573486
October 20 2018 00:20:14,users.get,0.05,1,0.08672904968261719
October 20 2018 00:20:14,friends.getMutual,0.05,1,0.08780121803283691
End at October 20 2018 00:20:14.,,,
All elapsed time: 9.157127618789673.,Max: 1.9375507831573486.,Min: 0.08672904968261719.,Avg: 0.45772109031677244.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:20:14.,,,,
October 20 2018 00:20:14,friends.getMutual,0.1,1,0.14159154891967773
October 20 2018 00:20:14,users.get,0.1,1,0.1386573314666748
October 20 2018 00:20:15,photos.getAlbums,0.1,1,0.13364386558532715
October 20 2018 00:20:15,users.get,0.1,1,0.14065146446228027
October 20 2018 00:20:15,wall.get,0.1,1,0.23826336860656738
End at October 20 2018 00:20:15.,,,
All elapsed time: 10.022753953933716.,Max: 0.23826336860656738.,Min: 0.13364386558532715.,Avg: 0.15856151580810546.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:20:15.,,,,
October 20 2018 00:20:15,photos.getAlbums,0.1,1,0.13464069366455078
October 20 2018 00:20:17,friends.getMutual,0.1,14,1.825270175933838
October 20 2018 00:20:17,friends.getMutual,0.1,1,0.13762378692626953
October 20 2018 00:20:17,wall.get,0.1,1,0.24837231636047363
October 20 2018 00:20:18,users.get,0.1,1,0.14960050582885742
End at October 20 2018 00:20:18.,,,
All elapsed time: 12.589095115661621.,Max: 1.825270175933838.,Min: 0.13464069366455078.,Avg: 0.49910149574279783.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:20:18.,,,,
October 20 2018 00:20:18,photos.getAlbums,0.1,1,0.13564729690551758
October 20 2018 00:20:18,wall.get,0.1,1,0.22937321662902832
October 20 2018 00:20:18,photos.getAlbums,0.1,1,0.13857531547546387
October 20 2018 00:20:18,friends.getMutual,0.1,1,0.145613431930542
October 20 2018 00:20:18,photos.getAlbums,0.1,1,0.13058972358703613
End at October 20 2018 00:20:18.,,,
All elapsed time: 13.440832138061523.,Max: 0.22937321662902832.,Min: 0.13058972358703613.,Avg: 0.1559597969055176.,
